395,1735,94.94,409.85,147.69,377.54,1,-1,-1,-1
395,1727,289.42,454.05,160.11,349.43,1,-1,-1,-1
395,1721,426.38,457.71,97.50,288.01,1,-1,-1,-1
395,1718,1846.97,456.36,61.70,186.71,1,-1,-1,-1
395,1713,1666.31,422.03,88.38,173.46,1,-1,-1,-1
395,1699,584.66,405.46,124.84,338.55,1,-1,-1,-1
395,1664,1031.48,421.07,309.56,573.07,1,-1,-1,-1
395,1543,962.21,429.50,166.53,511.34,1,-1,-1,-1
396,1736,930.05,449.80,60.59,170.96,1,-1,-1,-1
396,1735,99.55,431.32,153.40,366.99,1,-1,-1,-1
396,1727,301.91,456.44,153.75,341.31,1,-1,-1,-1
396,1721,437.97,458.17,95.97,290.37,1,-1,-1,-1
396,1718,1846.08,452.78,62.31,189.69,1,-1,-1,-1
396,1713,1669.65,420.65,86.83,174.85,1,-1,-1,-1
396,1699,587.93,397.19,117.17,345.01,1,-1,-1,-1
396,1664,1012.81,415.87,328.82,568.57,1,-1,-1,-1
396,1543,961.31,416.95,158.47,508.35,1,-1,-1,-1
397,1736,917.28,454.68,56.85,162.88,1,-1,-1,-1
397,1735,117.05,437.97,140.99,359.27,1,-1,-1,-1
397,1727,302.92,459.57,174.38,342.26,1,-1,-1,-1
397,1721,441.96,463.41,94.73,285.78,1,-1,-1,-1
397,1718,1845.78,451.85,62.13,191.14,1,-1,-1,-1
397,1713,1670.98,416.75,85.23,176.35,1,-1,-1,-1
397,1699,598.01,397.83,118.84,352.21,1,-1,-1,-1
397,1664,1009.71,408.70,339.11,568.95,1,-1,-1,-1
397,1543,966.80,428.77,157.92,510.23,1,-1,-1,-1
398,1735,118.37,436.57,148.40,360.89,1,-1,-1,-1
398,1727,309.94,462.64,168.10,339.69,1,-1,-1,-1
398,1721,446.54,465.33,94.26,283.78,1,-1,-1,-1
398,1718,1846.48,453.39,61.71,190.70,1,-1,-1,-1
398,1713,1671.00,418.10,83.90,176.71,1,-1,-1,-1
398,1699,599.61,396.47,113.22,348.26,1,-1,-1,-1
398,1664,1025.94,408.16,324.75,581.64,1,-1,-1,-1
398,1543,966.85,427.77,150.27,512.52,1,-1,-1,-1
399,1735,126.76,424.66,147.29,365.98,1,-1,-1,-1
399,1727,313.85,457.64,163.79,340.38,1,-1,-1,-1
399,1721,451.91,456.34,93.76,290.85,1,-1,-1,-1
399,1718,1846.79,454.24,61.21,190.02,1,-1,-1,-1
399,1713,1670.52,414.62,82.66,176.78,1,-1,-1,-1
399,1699,603.27,399.39,110.01,340.40,1,-1,-1,-1
399,1664,1036.96,412.21,313.66,578.60,1,-1,-1,-1
399,1543,968.98,420.61,146.50,509.35,1,-1,-1,-1
400,1735,132.98,431.37,150.15,361.45,1,-1,-1,-1
400,1727,322.53,454.31,156.10,341.22,1,-1,-1,-1
400,1721,456.71,453.16,92.85,285.37,1,-1,-1,-1
400,1718,1847.29,457.50,60.38,188.65,1,-1,-1,-1
400,1713,1670.61,412.57,82.79,176.72,1,-1,-1,-1
400,1699,614.14,393.94,109.94,339.51,1,-1,-1,-1
400,1664,1038.20,415.56,302.15,581.39,1,-1,-1,-1
400,1543,968.69,419.07,148.46,515.05,1,-1,-1,-1
401,1735,142.34,437.22,146.89,357.34,1,-1,-1,-1
401,1727,325.59,447.43,151.79,340.45,1,-1,-1,-1
401,1721,470.79,462.31,92.36,284.99,1,-1,-1,-1
401,1718,1847.30,461.56,60.12,184.06,1,-1,-1,-1
401,1713,1669.41,414.96,82.27,176.95,1,-1,-1,-1
401,1699,606.07,404.82,113.30,333.25,1,-1,-1,-1
401,1664,1048.93,406.55,289.56,591.30,1,-1,-1,-1
401,1543,968.14,420.70,149.88,523.82,1,-1,-1,-1
402,1735,149.32,446.10,146.22,354.94,1,-1,-1,-1
402,1727,330.46,448.90,161.21,332.80,1,-1,-1,-1
402,1721,486.96,457.04,89.37,280.77,1,-1,-1,-1
402,1718,1848.34,459.15,60.44,184.53,1,-1,-1,-1
402,1713,1668.90,416.44,80.94,177.35,1,-1,-1,-1
402,1699,614.12,406.91,119.97,322.92,1,-1,-1,-1
402,1664,1051.10,408.26,278.84,594.93,1,-1,-1,-1
402,1543,967.95,418.67,146.72,516.80,1,-1,-1,-1
403,1735,156.84,443.35,147.72,355.89,1,-1,-1,-1
403,1727,349.60,450.64,151.44,328.82,1,-1,-1,-1
403,1721,497.79,466.93,88.03,272.80,1,-1,-1,-1
403,1718,1848.73,454.49,60.51,188.51,1,-1,-1,-1
403,1713,1670.34,421.53,78.78,175.44,1,-1,-1,-1
403,1699,618.23,409.57,126.96,319.50,1,-1,-1,-1
403,1664,1050.93,410.32,272.48,599.02,1,-1,-1,-1
403,1543,968.29,420.10,145.89,524.44,1,-1,-1,-1
404,1735,166.93,435.88,141.51,353.80,1,-1,-1,-1
404,1727,364.90,451.27,140.36,325.22,1,-1,-1,-1
404,1721,496.82,461.37,93.62,275.22,1,-1,-1,-1
404,1718,1849.34,454.14,61.27,192.81,1,-1,-1,-1
404,1713,1670.10,422.43,78.41,175.19,1,-1,-1,-1
404,1699,625.14,415.81,133.50,312.99,1,-1,-1,-1
404,1664,1047.30,415.21,268.33,603.40,1,-1,-1,-1
404,1543,968.32,425.94,144.38,529.79,1,-1,-1,-1
405,1735,174.96,436.41,140.48,350.23,1,-1,-1,-1
405,1727,374.97,458.95,135.07,317.96,1,-1,-1,-1
405,1721,501.47,453.68,96.52,275.61,1,-1,-1,-1
405,1718,1848.84,456.34,61.85,192.49,1,-1,-1,-1
405,1713,1666.09,422.61,83.89,174.53,1,-1,-1,-1
405,1699,629.70,413.07,139.71,310.10,1,-1,-1,-1
405,1664,1043.97,405.61,271.68,616.98,1,-1,-1,-1
405,1543,969.00,428.96,146.34,535.52,1,-1,-1,-1
406,1735,180.75,425.97,142.98,356.53,1,-1,-1,-1
406,1727,386.85,452.51,131.25,318.08,1,-1,-1,-1
406,1721,496.58,452.91,95.27,275.05,1,-1,-1,-1
406,1718,1848.63,458.01,61.76,190.00,1,-1,-1,-1
406,1713,1667.01,422.71,82.20,174.45,1,-1,-1,-1
406,1699,633.13,418.56,142.81,312.34,1,-1,-1,-1
406,1664,1051.37,405.33,272.30,615.64,1,-1,-1,-1
406,1543,968.55,433.86,147.45,530.02,1,-1,-1,-1
407,1735,196.27,423.85,139.17,353.74,1,-1,-1,-1
407,1727,381.66,450.39,127.74,311.88,1,-1,-1,-1
407,1721,507.06,451.13,100.75,279.36,1,-1,-1,-1
407,1718,1847.73,460.23,62.09,190.56,1,-1,-1,-1
407,1713,1667.79,425.86,79.94,172.02,1,-1,-1,-1
407,1699,629.38,429.72,141.79,312.84,1,-1,-1,-1
407,1664,1043.20,404.43,278.56,622.32,1,-1,-1,-1
407,1543,967.67,428.49,148.54,535.58,1,-1,-1,-1
408,1735,204.51,432.70,137.76,345.60,1,-1,-1,-1
408,1727,390.87,453.52,138.96,313.44,1,-1,-1,-1
408,1721,513.54,448.99,97.44,276.87,1,-1,-1,-1
408,1718,1847.95,454.73,63.38,195.04,1,-1,-1,-1
408,1713,1668.86,426.95,79.47,168.28,1,-1,-1,-1
408,1699,635.43,428.67,144.91,309.49,1,-1,-1,-1
408,1664,1045.80,418.86,270.34,616.26,1,-1,-1,-1
408,1543,967.34,423.96,147.29,538.57,1,-1,-1,-1
409,1735,219.05,431.69,135.90,346.72,1,-1,-1,-1
409,1727,402.07,444.53,132.63,313.41,1,-1,-1,-1
409,1721,511.40,437.56,95.55,267.47,1,-1,-1,-1
409,1718,1849.47,450.69,62.69,202.12,1,-1,-1,-1
409,1713,1678.17,414.94,84.99,172.21,1,-1,-1,-1
409,1699,643.05,428.41,146.38,314.40,1,-1,-1,-1
409,1664,1042.58,413.01,265.66,617.31,1,-1,-1,-1
409,1543,966.07,426.42,145.34,536.30,1,-1,-1,-1
410,1735,229.73,433.79,128.48,341.08,1,-1,-1,-1
410,1727,409.43,445.34,126.76,315.73,1,-1,-1,-1
410,1721,507.33,441.98,99.05,275.05,1,-1,-1,-1
410,1718,1855.61,445.87,58.94,202.42,1,-1,-1,-1
410,1713,1671.97,424.41,82.34,170.08,1,-1,-1,-1
410,1699,646.47,432.83,144.96,315.68,1,-1,-1,-1
410,1664,1042.95,414.65,259.45,617.44,1,-1,-1,-1
410,1543,965.90,416.12,145.00,533.62,1,-1,-1,-1
411,1735,233.14,432.67,126.47,343.43,1,-1,-1,-1
411,1727,403.89,447.17,125.24,317.44,1,-1,-1,-1
411,1721,519.07,444.24,101.98,273.41,1,-1,-1,-1
411,1718,1858.33,445.84,55.78,201.79,1,-1,-1,-1
411,1713,1672.61,430.23,78.73,167.07,1,-1,-1,-1
411,1699,646.02,417.78,142.39,325.48,1,-1,-1,-1
411,1664,1044.29,412.36,261.85,621.59,1,-1,-1,-1
411,1543,956.14,409.09,143.68,527.00,1,-1,-1,-1
412,1735,251.49,425.05,118.43,339.14,1,-1,-1,-1
412,1727,407.49,448.00,123.45,320.29,1,-1,-1,-1
412,1721,538.40,438.36,97.12,275.61,1,-1,-1,-1
412,1718,1852.13,450.33,60.12,205.10,1,-1,-1,-1
412,1713,1675.67,432.65,76.15,165.13,1,-1,-1,-1
412,1699,659.64,414.00,132.44,325.65,1,-1,-1,-1
412,1664,1044.88,415.20,255.48,613.78,1,-1,-1,-1
412,1543,962.73,409.04,145.05,529.79,1,-1,-1,-1
413,1735,263.36,429.49,115.39,344.06,1,-1,-1,-1
413,1727,422.23,447.39,120.13,316.08,1,-1,-1,-1
413,1721,542.65,435.60,97.14,281.58,1,-1,-1,-1
413,1718,1849.12,453.39,62.99,205.16,1,-1,-1,-1
413,1713,1675.97,434.35,73.86,164.20,1,-1,-1,-1
413,1699,653.21,409.24,134.19,321.93,1,-1,-1,-1
413,1664,1040.80,399.63,266.01,620.44,1,-1,-1,-1
413,1543,965.68,406.60,149.99,525.12,1,-1,-1,-1
414,1735,271.46,436.51,115.11,338.59,1,-1,-1,-1
414,1727,427.07,449.13,133.09,313.52,1,-1,-1,-1
414,1721,552.33,439.53,98.88,289.31,1,-1,-1,-1
414,1718,1847.97,447.60,60.75,205.49,1,-1,-1,-1
414,1713,1671.50,429.25,77.91,165.32,1,-1,-1,-1
414,1699,664.17,409.59,134.24,321.02,1,-1,-1,-1
414,1664,1035.41,395.98,273.24,625.25,1,-1,-1,-1
414,1543,966.91,410.83,147.25,518.99,1,-1,-1,-1
415,1735,279.29,450.77,119.13,332.53,1,-1,-1,-1
415,1727,433.03,453.98,148.17,304.57,1,-1,-1,-1
415,1721,551.56,437.03,105.50,290.70,1,-1,-1,-1
415,1718,1845.84,450.00,64.45,208.31,1,-1,-1,-1
415,1713,1669.34,426.51,81.23,166.96,1,-1,-1,-1
415,1699,671.39,412.08,133.81,319.56,1,-1,-1,-1
415,1664,1029.44,399.48,278.62,622.90,1,-1,-1,-1
415,1543,962.50,402.09,153.44,509.95,1,-1,-1,-1
416,1735,280.72,453.73,125.97,326.70,1,-1,-1,-1
416,1727,426.34,449.65,146.36,306.85,1,-1,-1,-1
416,1721,559.06,437.27,101.95,289.35,1,-1,-1,-1
416,1718,1847.37,450.39,61.87,211.60,1,-1,-1,-1
416,1713,1672.47,425.71,77.46,166.99,1,-1,-1,-1
416,1699,677.85,408.82,123.83,323.42,1,-1,-1,-1
416,1664,1008.89,405.88,302.00,605.22,1,-1,-1,-1
417,1735,280.82,448.32,140.50,322.36,1,-1,-1,-1
417,1727,426.02,450.80,146.96,310.37,1,-1,-1,-1
417,1721,564.94,436.48,100.62,286.42,1,-1,-1,-1
417,1718,1847.22,459.19,64.04,204.97,1,-1,-1,-1
417,1713,1674.23,425.84,74.51,167.33,1,-1,-1,-1
417,1699,683.40,414.10,116.02,316.56,1,-1,-1,-1
417,1664,999.14,405.63,310.51,608.90,1,-1,-1,-1
418,1740,853.94,443.62,55.68,140.17,1,-1,-1,-1
418,1735,277.17,441.80,141.41,320.96,1,-1,-1,-1
418,1727,436.65,457.16,152.48,309.43,1,-1,-1,-1
418,1721,569.96,423.30,104.15,296.94,1,-1,-1,-1
418,1718,1848.74,455.05,63.04,199.86,1,-1,-1,-1
418,1713,1674.31,426.58,72.98,167.98,1,-1,-1,-1
418,1699,691.93,411.37,113.64,321.71,1,-1,-1,-1
418,1664,994.56,397.83,311.15,613.35,1,-1,-1,-1
419,1740,832.64,437.75,56.01,142.03,1,-1,-1,-1
419,1735,282.48,444.89,139.39,320.50,1,-1,-1,-1
419,1727,452.05,453.27,142.35,303.95,1,-1,-1,-1
419,1721,583.51,418.90,102.71,290.33,1,-1,-1,-1
419,1718,1848.92,457.39,61.86,192.96,1,-1,-1,-1
419,1713,1676.31,426.84,71.98,168.09,1,-1,-1,-1
419,1699,692.95,408.02,114.07,322.18,1,-1,-1,-1
419,1664,990.44,402.55,308.92,610.10,1,-1,-1,-1
420,1735,293.34,436.59,135.97,323.18,1,-1,-1,-1
420,1727,447.35,458.67,136.95,303.52,1,-1,-1,-1
420,1721,589.38,424.20,99.68,282.14,1,-1,-1,-1
420,1718,1848.52,455.10,61.87,192.33,1,-1,-1,-1
420,1713,1677.22,427.30,71.90,168.46,1,-1,-1,-1
420,1699,688.10,405.78,116.02,323.07,1,-1,-1,-1
420,1664,983.94,407.83,307.12,608.44,1,-1,-1,-1
421,1742,1202.85,448.95,71.85,192.23,1,-1,-1,-1
421,1735,298.74,443.48,145.44,328.58,1,-1,-1,-1
421,1727,455.12,466.02,128.55,299.81,1,-1,-1,-1
421,1721,593.44,423.04,101.89,287.22,1,-1,-1,-1
421,1718,1854.33,458.91,57.75,189.87,1,-1,-1,-1
421,1713,1690.96,424.63,77.58,173.78,1,-1,-1,-1
421,1699,692.76,395.29,119.09,325.78,1,-1,-1,-1
421,1664,987.28,401.27,307.47,610.06,1,-1,-1,-1
422,1742,1210.96,442.70,71.47,188.25,1,-1,-1,-1
422,1735,302.44,440.25,146.03,336.70,1,-1,-1,-1
422,1727,468.05,463.81,124.47,295.78,1,-1,-1,-1
422,1721,588.14,426.83,102.83,291.65,1,-1,-1,-1
422,1718,1851.67,457.30,58.62,188.40,1,-1,-1,-1
422,1713,1696.35,424.32,81.83,176.92,1,-1,-1,-1
422,1699,699.12,395.90,114.33,329.01,1,-1,-1,-1
422,1664,981.23,409.07,306.10,600.91,1,-1,-1,-1
423,1742,1206.15,448.30,72.65,193.37,1,-1,-1,-1
423,1735,306.27,442.68,152.32,324.46,1,-1,-1,-1
423,1727,471.13,465.76,123.32,291.53,1,-1,-1,-1
423,1721,598.62,432.57,101.08,287.61,1,-1,-1,-1
423,1718,1850.83,455.84,59.34,188.87,1,-1,-1,-1
423,1713,1679.80,424.19,84.15,175.42,1,-1,-1,-1
423,1699,709.65,391.85,111.84,325.92,1,-1,-1,-1
423,1664,986.27,417.24,300.17,593.08,1,-1,-1,-1
424,1744,851.22,461.23,57.22,127.99,1,-1,-1,-1
424,1742,1215.76,443.55,79.55,203.01,1,-1,-1,-1
424,1735,315.88,443.13,145.66,324.10,1,-1,-1,-1
424,1727,492.27,467.03,115.60,294.07,1,-1,-1,-1
424,1721,603.94,435.90,104.62,280.06,1,-1,-1,-1
424,1718,1849.92,454.25,59.10,193.67,1,-1,-1,-1
424,1713,1676.13,422.36,80.00,174.65,1,-1,-1,-1
424,1699,711.70,396.40,107.42,318.46,1,-1,-1,-1
424,1664,1000.99,419.05,300.47,593.65,1,-1,-1,-1
425,1744,848.98,453.79,58.03,133.20,1,-1,-1,-1
425,1742,1222.03,440.40,79.97,191.25,1,-1,-1,-1
425,1735,329.41,437.93,151.13,323.56,1,-1,-1,-1
425,1727,492.48,461.50,115.80,287.33,1,-1,-1,-1
425,1721,613.26,443.61,104.83,273.36,1,-1,-1,-1
425,1718,1855.10,457.50,55.79,193.56,1,-1,-1,-1
425,1713,1670.73,423.35,83.63,175.54,1,-1,-1,-1
425,1699,719.01,398.92,103.10,315.01,1,-1,-1,-1
425,1664,992.61,438.74,303.39,585.64,1,-1,-1,-1
426,1744,847.48,448.16,56.84,135.98,1,-1,-1,-1
426,1742,1236.82,445.08,81.61,194.92,1,-1,-1,-1
426,1735,326.67,438.71,150.21,322.84,1,-1,-1,-1
426,1727,505.37,461.67,112.45,292.55,1,-1,-1,-1
426,1721,614.31,442.29,101.27,274.63,1,-1,-1,-1
426,1718,1846.49,455.65,64.40,212.41,1,-1,-1,-1
426,1713,1673.27,425.47,79.82,174.90,1,-1,-1,-1
426,1699,724.26,393.35,100.65,316.89,1,-1,-1,-1
426,1664,990.83,439.46,297.10,591.44,1,-1,-1,-1
427,1744,848.56,449.06,54.75,135.28,1,-1,-1,-1
427,1742,1236.91,427.50,79.59,189.39,1,-1,-1,-1
427,1735,334.83,441.74,144.87,321.08,1,-1,-1,-1
427,1727,517.94,457.85,111.24,296.35,1,-1,-1,-1
427,1721,624.11,451.13,96.71,271.45,1,-1,-1,-1
427,1713,1671.20,424.21,82.33,172.90,1,-1,-1,-1
427,1699,719.26,396.85,104.10,326.49,1,-1,-1,-1
427,1664,994.16,432.10,274.72,604.52,1,-1,-1,-1
428,1744,843.85,457.39,57.98,129.33,1,-1,-1,-1
428,1742,1241.75,423.74,76.95,184.32,1,-1,-1,-1
428,1735,357.95,442.80,135.34,317.23,1,-1,-1,-1
428,1727,517.28,460.45,124.58,293.00,1,-1,-1,-1
428,1721,630.05,450.42,92.44,263.12,1,-1,-1,-1
428,1713,1681.24,403.89,93.35,182.31,1,-1,-1,-1
428,1699,720.85,407.54,105.23,315.05,1,-1,-1,-1
428,1664,996.53,418.98,266.74,605.54,1,-1,-1,-1
429,1742,1247.41,436.21,80.47,189.89,1,-1,-1,-1
429,1735,370.54,446.24,127.62,317.22,1,-1,-1,-1
429,1727,513.70,459.47,125.50,297.51,1,-1,-1,-1
429,1721,635.52,454.29,93.21,261.75,1,-1,-1,-1
429,1699,723.78,410.94,106.18,306.17,1,-1,-1,-1
429,1664,1002.33,432.24,273.45,606.97,1,-1,-1,-1
430,1742,1246.58,431.09,79.06,182.03,1,-1,-1,-1
430,1735,380.64,447.14,120.10,307.99,1,-1,-1,-1
430,1727,524.73,450.12,116.67,303.16,1,-1,-1,-1
430,1721,644.01,448.09,91.60,261.77,1,-1,-1,-1
430,1699,724.72,414.55,108.61,298.21,1,-1,-1,-1
430,1664,1000.99,424.93,282.91,615.13,1,-1,-1,-1
431,1742,1249.46,442.51,82.67,192.71,1,-1,-1,-1
431,1735,379.17,450.25,119.26,308.53,1,-1,-1,-1
431,1727,526.13,451.47,125.41,306.22,1,-1,-1,-1
431,1721,653.40,440.76,87.87,244.15,1,-1,-1,-1
431,1699,705.88,426.72,125.41,283.12,1,-1,-1,-1
431,1664,1000.72,433.72,287.96,611.97,1,-1,-1,-1
432,1744,832.92,451.18,53.10,137.50,1,-1,-1,-1
432,1742,1254.90,438.09,85.43,202.18,1,-1,-1,-1
432,1735,385.44,448.83,118.41,303.57,1,-1,-1,-1
432,1727,522.79,446.49,133.06,313.29,1,-1,-1,-1
432,1721,662.12,438.45,86.91,250.75,1,-1,-1,-1
432,1699,702.89,433.75,126.51,281.18,1,-1,-1,-1
432,1664,1000.58,431.46,279.78,602.92,1,-1,-1,-1
433,1744,835.25,444.46,55.71,145.29,1,-1,-1,-1
433,1742,1267.72,439.25,87.76,204.72,1,-1,-1,-1
433,1735,395.13,445.70,113.93,300.91,1,-1,-1,-1
433,1727,522.92,444.27,135.07,314.92,1,-1,-1,-1
433,1721,665.00,437.88,84.51,243.49,1,-1,-1,-1
433,1699,712.87,434.02,124.87,282.62,1,-1,-1,-1
433,1664,991.43,414.89,271.27,596.90,1,-1,-1,-1
434,1748,1369.00,175.93,422.78,869.68,1,-1,-1,-1
434,1742,1259.54,442.83,98.63,222.86,1,-1,-1,-1
434,1735,405.10,438.63,107.63,296.63,1,-1,-1,-1
434,1727,529.28,438.72,128.48,311.86,1,-1,-1,-1
434,1721,674.80,439.16,80.98,235.61,1,-1,-1,-1
434,1699,722.51,425.62,123.38,288.14,1,-1,-1,-1
434,1664,984.36,400.97,258.06,571.72,1,-1,-1,-1
435,1750,1848.39,447.10,63.64,211.21,1,-1,-1,-1
435,1748,1325.24,220.20,442.67,832.49,1,-1,-1,-1
435,1742,1262.19,450.28,102.25,239.10,1,-1,-1,-1
435,1735,414.79,443.92,105.23,294.37,1,-1,-1,-1
435,1727,536.24,445.46,124.15,308.22,1,-1,-1,-1
435,1721,678.62,446.11,77.26,236.31,1,-1,-1,-1
435,1699,736.28,426.91,118.24,290.53,1,-1,-1,-1
435,1664,971.75,399.86,239.95,550.94,1,-1,-1,-1
436,1750,1847.44,443.14,62.08,208.04,1,-1,-1,-1
436,1748,1260.25,231.44,443.08,824.49,1,-1,-1,-1
436,1742,1263.12,418.21,113.51,265.88,1,-1,-1,-1
436,1735,420.40,452.40,106.42,292.67,1,-1,-1,-1
436,1727,547.76,449.46,125.54,306.48,1,-1,-1,-1
436,1721,682.69,450.44,74.64,233.01,1,-1,-1,-1
436,1699,742.40,429.91,113.83,291.63,1,-1,-1,-1
436,1664,970.24,381.71,208.19,513.20,1,-1,-1,-1
437,1754,1084.52,438.49,173.34,375.27,1,-1,-1,-1
437,1752,1660.23,417.29,95.47,189.58,1,-1,-1,-1
437,1750,1847.47,443.67,62.78,207.75,1,-1,-1,-1
437,1748,1165.58,240.62,467.60,820.38,1,-1,-1,-1
437,1735,423.57,453.73,107.46,289.95,1,-1,-1,-1
437,1727,559.16,445.56,119.27,304.31,1,-1,-1,-1
437,1721,695.12,451.82,76.19,233.60,1,-1,-1,-1
437,1699,751.13,424.06,109.56,290.74,1,-1,-1,-1
437,1664,977.56,386.70,197.29,480.43,1,-1,-1,-1
438,1754,1081.31,428.26,190.86,406.07,1,-1,-1,-1
438,1752,1658.97,420.52,95.94,187.08,1,-1,-1,-1
438,1750,1847.46,450.36,62.13,203.04,1,-1,-1,-1
438,1748,1067.02,272.06,492.55,787.36,1,-1,-1,-1
438,1735,416.87,450.11,117.60,287.57,1,-1,-1,-1
438,1727,561.82,442.58,117.29,299.88,1,-1,-1,-1
438,1721,698.14,455.97,78.22,246.06,1,-1,-1,-1
438,1699,750.25,425.57,110.20,294.58,1,-1,-1,-1
438,1664,985.17,411.28,189.26,456.05,1,-1,-1,-1
439,1752,1659.11,420.40,99.05,189.14,1,-1,-1,-1
439,1750,1844.38,455.74,66.20,206.02,1,-1,-1,-1
439,1748,1051.44,301.03,485.81,772.38,1,-1,-1,-1
439,1735,422.50,444.76,124.85,303.27,1,-1,-1,-1
439,1727,568.18,443.47,116.49,295.47,1,-1,-1,-1
439,1721,705.84,441.98,81.77,255.90,1,-1,-1,-1
439,1699,750.72,429.75,112.54,293.28,1,-1,-1,-1
439,1664,987.85,414.69,182.28,444.47,1,-1,-1,-1
440,1752,1676.55,420.07,93.59,189.67,1,-1,-1,-1
440,1750,1852.45,451.77,60.11,199.48,1,-1,-1,-1
440,1748,1022.74,328.69,456.30,747.79,1,-1,-1,-1
440,1735,433.77,438.67,120.03,305.85,1,-1,-1,-1
440,1727,570.31,450.81,118.25,298.13,1,-1,-1,-1
440,1699,728.20,427.45,128.47,291.93,1,-1,-1,-1
440,1664,1007.09,428.27,172.90,448.14,1,-1,-1,-1
441,1752,1673.23,424.23,86.37,181.53,1,-1,-1,-1
441,1750,1854.73,451.98,55.97,196.24,1,-1,-1,-1
441,1748,1009.60,357.16,436.46,734.73,1,-1,-1,-1
441,1735,442.94,442.31,116.94,308.45,1,-1,-1,-1
441,1727,573.16,439.29,122.21,299.84,1,-1,-1,-1
441,1699,739.06,425.33,125.32,292.41,1,-1,-1,-1
441,1664,1004.68,413.84,180.02,432.47,1,-1,-1,-1
442,1752,1672.91,425.42,82.29,176.90,1,-1,-1,-1
442,1750,1858.30,452.03,53.55,194.51,1,-1,-1,-1
442,1748,973.85,370.23,425.71,709.44,1,-1,-1,-1
442,1735,447.46,436.46,116.76,309.28,1,-1,-1,-1
442,1727,561.26,447.73,133.82,296.28,1,-1,-1,-1
442,1699,750.62,428.86,123.56,292.88,1,-1,-1,-1
443,1752,1672.66,427.01,80.32,175.56,1,-1,-1,-1
443,1750,1846.86,464.42,57.87,183.19,1,-1,-1,-1
443,1748,930.80,369.13,406.66,686.59,1,-1,-1,-1
443,1735,452.86,442.76,115.19,304.55,1,-1,-1,-1
443,1727,573.84,451.51,131.27,299.08,1,-1,-1,-1
443,1721,699.80,440.53,92.38,269.73,1,-1,-1,-1
443,1699,751.04,428.82,122.42,290.15,1,-1,-1,-1
444,1757,1283.55,440.08,138.93,328.94,1,-1,-1,-1
444,1752,1673.27,426.96,78.87,176.17,1,-1,-1,-1
444,1750,1849.40,457.26,58.58,194.05,1,-1,-1,-1
444,1748,903.51,369.24,411.47,667.05,1,-1,-1,-1
444,1735,461.68,443.04,111.38,300.33,1,-1,-1,-1
444,1727,588.04,451.56,121.35,294.65,1,-1,-1,-1
444,1699,744.82,426.70,129.93,283.71,1,-1,-1,-1
445,1757,1310.17,438.84,128.58,314.72,1,-1,-1,-1
445,1752,1674.97,425.64,77.30,175.74,1,-1,-1,-1
445,1750,1846.96,457.23,63.04,198.78,1,-1,-1,-1
445,1748,863.79,382.35,404.74,663.04,1,-1,-1,-1
445,1735,471.26,448.32,106.67,297.85,1,-1,-1,-1
445,1727,594.81,445.06,114.44,295.12,1,-1,-1,-1
445,1699,742.53,423.87,135.38,278.52,1,-1,-1,-1
446,1757,1326.88,433.24,120.23,311.58,1,-1,-1,-1
446,1752,1675.02,427.92,75.27,173.98,1,-1,-1,-1
446,1750,1847.95,454.89,60.93,199.67,1,-1,-1,-1
446,1748,822.74,389.26,395.94,633.18,1,-1,-1,-1
446,1735,470.21,439.06,106.35,291.18,1,-1,-1,-1
446,1727,607.25,448.93,112.48,296.02,1,-1,-1,-1
446,1699,736.91,426.90,145.40,279.19,1,-1,-1,-1
447,1759,1176.31,432.55,121.02,295.16,1,-1,-1,-1
447,1757,1325.58,437.32,115.27,310.43,1,-1,-1,-1
447,1752,1670.81,421.61,79.54,174.26,1,-1,-1,-1
447,1750,1852.01,454.39,60.84,193.48,1,-1,-1,-1
447,1748,788.06,387.37,397.35,630.46,1,-1,-1,-1
447,1735,482.88,443.43,101.65,288.62,1,-1,-1,-1
447,1727,608.55,443.11,110.37,296.41,1,-1,-1,-1
447,1721,722.79,435.95,81.83,251.27,1,-1,-1,-1
447,1699,754.95,424.31,130.97,285.79,1,-1,-1,-1
448,1759,1187.05,410.75,145.60,312.59,1,-1,-1,-1
448,1757,1336.06,431.56,115.41,316.84,1,-1,-1,-1
448,1752,1682.60,422.56,82.31,182.11,1,-1,-1,-1
448,1750,1854.55,455.86,60.38,187.68,1,-1,-1,-1
448,1748,764.21,401.01,426.78,625.76,1,-1,-1,-1
448,1735,478.84,435.27,103.56,298.38,1,-1,-1,-1
448,1727,608.24,443.68,111.91,292.74,1,-1,-1,-1
448,1699,752.23,432.34,118.41,273.95,1,-1,-1,-1
449,1760,1044.33,435.85,153.23,494.93,1,-1,-1,-1
449,1759,1218.30,428.67,132.33,315.30,1,-1,-1,-1
449,1757,1354.53,433.63,112.89,318.05,1,-1,-1,-1
449,1752,1676.03,423.79,80.08,179.19,1,-1,-1,-1
449,1750,1853.20,456.26,61.75,187.12,1,-1,-1,-1
449,1748,710.69,379.93,407.67,620.33,1,-1,-1,-1
449,1735,485.53,447.20,103.08,291.34,1,-1,-1,-1
449,1727,622.37,454.69,105.99,285.58,1,-1,-1,-1
450,1761,1120.43,468.93,231.87,605.88,1,-1,-1,-1
450,1760,1035.85,450.53,153.27,522.39,1,-1,-1,-1
450,1759,1214.77,406.13,127.61,298.62,1,-1,-1,-1
450,1757,1359.55,426.94,110.46,314.29,1,-1,-1,-1
